,block_num,index,on_behalf_of
4268,14966462,39,0x48b5ddf2f94a864260ce9def105ac6701c171d53
4269,14986064,236,0x48b5ddf2f94a864260ce9def105ac6701c171d53
4270,14267217,425,0x7ac0979563898bc42672426a17c36a60e7a0df44
4271,14268288,427,0x7ac0979563898bc42672426a17c36a60e7a0df44
4272,14777891,31,0x7ac0979563898bc42672426a17c36a60e7a0df44
4273,14865402,46,0x7ac0979563898bc42672426a17c36a60e7a0df44
4274,12856999,83,0x7ac0979563898bc42672426a17c36a60e7a0df44
4275,15202810,52,0x7ac0979563898bc42672426a17c36a60e7a0df44
4276,14750963,100,0x82f38c58b994dbfb65659a7a9cb1dd146f50b4cf
4277,14758579,45,0x82f38c58b994dbfb65659a7a9cb1dd146f50b4cf
4278,14846953,113,0x82f38c58b994dbfb65659a7a9cb1dd146f50b4cf
4279,14950080,65,0x82f38c58b994dbfb65659a7a9cb1dd146f50b4cf
4280,15062188,53,0x82f38c58b994dbfb65659a7a9cb1dd146f50b4cf
4281,13626025,140,0x71514ade19a641a31637f6bb046da30dd93a6d0e
4282,14763465,83,0xc16198a88f76c55b70df0e7595d21c1000c0ded4
4283,14939467,260,0xc16198a88f76c55b70df0e7595d21c1000c0ded4
4284,14944374,244,0xc16198a88f76c55b70df0e7595d21c1000c0ded4
4285,14978677,33,0xc16198a88f76c55b70df0e7595d21c1000c0ded4
4286,15063140,14,0xc16198a88f76c55b70df0e7595d21c1000c0ded4
4287,12667695,25,0x1f52d1682f618cec87ea87efc77d0b8c25a87ea1
4288,12695478,79,0x1f52d1682f618cec87ea87efc77d0b8c25a87ea1
4289,15202007,91,0x1f52d1682f618cec87ea87efc77d0b8c25a87ea1
4290,14847101,68,0xdd8c7a524cb130b72eac128e539b4def649ddaeb
4291,14852573,20,0xdd8c7a524cb130b72eac128e539b4def649ddaeb
4292,11909201,237,0x8fb12589a03d812dceb3b6787abf0d00931e5333
4293,14954889,191,0x05bc8d08b394f51479f5f5ce71a0e4831159bdda
4294,14769194,447,0xdf6c77035e1ee89f380af4a52dcf3c728782f85c
4295,14853425,18,0xdf6c77035e1ee89f380af4a52dcf3c728782f85c
4296,15060908,51,0xdf6c77035e1ee89f380af4a52dcf3c728782f85c
4297,15295229,27,0xdf6c77035e1ee89f380af4a52dcf3c728782f85c
4298,14759192,301,0x239179c5240c6e0192671298d1d6e60c50369055
4299,12468849,189,0xddc593fdb630f1982f500d8c861976a603eaf47f
4300,12485849,216,0x8d958fd7af9a4c525bdf5bf1fa0c9658c94a4ede
4301,12492371,135,0x8d958fd7af9a4c525bdf5bf1fa0c9658c94a4ede
4302,12493536,141,0x8d958fd7af9a4c525bdf5bf1fa0c9658c94a4ede
4303,12493682,103,0x8d958fd7af9a4c525bdf5bf1fa0c9658c94a4ede
4304,12682261,60,0x8d958fd7af9a4c525bdf5bf1fa0c9658c94a4ede
4305,12692058,59,0x8d958fd7af9a4c525bdf5bf1fa0c9658c94a4ede
4306,12706969,37,0x8d958fd7af9a4c525bdf5bf1fa0c9658c94a4ede
4307,14630983,27,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4308,14723256,144,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4309,14776667,34,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4310,15062648,67,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4311,12489443,221,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4312,12492106,238,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4313,12677074,117,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4314,12686602,64,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4315,12708278,40,0x82c6497d7eef2a22c2dac2b9f1808920dfc7b917
4316,13951065,39,0x6811d06d476d37fefa1fadf264ddd72abc6e9fce
4317,14758776,160,0xdd253a8ab31e05c124b60798dd6d876682357116
4318,14759384,549,0xdd253a8ab31e05c124b60798dd6d876682357116
4319,14943356,310,0xdd253a8ab31e05c124b60798dd6d876682357116
4320,14947696,327,0xdd253a8ab31e05c124b60798dd6d876682357116
4321,14953715,109,0xdd253a8ab31e05c124b60798dd6d876682357116
4322,14955488,210,0xdd253a8ab31e05c124b60798dd6d876682357116
4323,14965828,127,0xdd253a8ab31e05c124b60798dd6d876682357116
4324,14988672,56,0xdd253a8ab31e05c124b60798dd6d876682357116
4325,14754973,141,0xef032e0c3c20b38e2e08d3250d383031667b5b01
4326,14758897,403,0xef032e0c3c20b38e2e08d3250d383031667b5b01
4327,14848125,158,0xef032e0c3c20b38e2e08d3250d383031667b5b01
4328,14943359,53,0xef032e0c3c20b38e2e08d3250d383031667b5b01
4329,14947751,533,0xef032e0c3c20b38e2e08d3250d383031667b5b01
4330,14953410,166,0xef032e0c3c20b38e2e08d3250d383031667b5b01
4331,14982859,89,0xef032e0c3c20b38e2e08d3250d383031667b5b01
4332,14990215,117,0xef032e0c3c20b38e2e08d3250d383031667b5b01
4333,14760529,40,0x3bbd0a888959dc0c7b88445db33b635360f27215
4334,14966461,108,0xe3875d984d5eea02b21b246ade9aaee9ccb37914
4335,14986731,399,0xe3875d984d5eea02b21b246ade9aaee9ccb37914
4336,13738058,32,0xa7f68c1bc2856a319239ca22d552fa11037f668f
4337,13948178,41,0xa7f68c1bc2856a319239ca22d552fa11037f668f
4338,13959229,233,0xa7f68c1bc2856a319239ca22d552fa11037f668f
4339,14048919,194,0xa7f68c1bc2856a319239ca22d552fa11037f668f
4340,14051697,518,0xa7f68c1bc2856a319239ca22d552fa11037f668f
4341,14054805,564,0xa7f68c1bc2856a319239ca22d552fa11037f668f
4342,14959395,129,0x948de961c10ae711f379c1d1500b6ae6941a3813
4343,15134335,14,0x948de961c10ae711f379c1d1500b6ae6941a3813
4344,13011384,28,0x043dd28dedaf4209e7aa7ed460e2a45e0915b7eb
4345,13038339,556,0x043dd28dedaf4209e7aa7ed460e2a45e0915b7eb
4346,13179333,314,0x043dd28dedaf4209e7aa7ed460e2a45e0915b7eb
4347,13262611,108,0x043dd28dedaf4209e7aa7ed460e2a45e0915b7eb
4348,13624151,136,0x043dd28dedaf4209e7aa7ed460e2a45e0915b7eb
4349,13689652,418,0x043dd28dedaf4209e7aa7ed460e2a45e0915b7eb
4350,14944027,52,0x71c63d6ec8012c6058bd989bd0cbcbf284b6852c
4351,14971956,95,0x71c63d6ec8012c6058bd989bd0cbcbf284b6852c
4352,15063955,197,0x71c63d6ec8012c6058bd989bd0cbcbf284b6852c
4353,14759041,64,0xca25cce0228a1e28c261e7020a850c0c3000d9ee
4354,14953187,40,0xca25cce0228a1e28c261e7020a850c0c3000d9ee
4355,14048916,68,0xf8581a99ad0a2f63e1e8cbeaeb6b31d6585824cc
4356,14053072,97,0xf8581a99ad0a2f63e1e8cbeaeb6b31d6585824cc
4357,15067881,70,0x385949d5703b13ccb40abf18329bb93d5a64aba5
4358,15158909,90,0xac5702950a9d37dc05219d3b2615a39389a46920
4359,14993916,88,0xf99d5dd870e10e798c1d167872050a3b14ad03ab
4360,15106259,118,0xf99d5dd870e10e798c1d167872050a3b14ad03ab
4361,12478936,176,0x0f53f1ccad63081886a4a04c83a21fc7bfc2d06e
4362,12493474,354,0x0f53f1ccad63081886a4a04c83a21fc7bfc2d06e
4363,14766183,75,0x9e7ec6b67cf1f827613565afa4e6f33e799866fd
4364,14847083,70,0x9e7ec6b67cf1f827613565afa4e6f33e799866fd
4365,15063270,156,0x92ef2c5638dcf97b17498dba99d6e6485135b4ea
4366,15133150,62,0x92ef2c5638dcf97b17498dba99d6e6485135b4ea
4367,12471189,335,0x92ef2c5638dcf97b17498dba99d6e6485135b4ea
4368,12485294,233,0x92ef2c5638dcf97b17498dba99d6e6485135b4ea
4369,12485339,147,0x92ef2c5638dcf97b17498dba99d6e6485135b4ea
4370,12671514,78,0x92ef2c5638dcf97b17498dba99d6e6485135b4ea
4371,14759028,111,0xea170fed4ac82411c8f10e9d0e8eb4dbe791f8b1
4372,14742272,162,0xd58a2037203756ad652dcd987b48007d5e61688f
4373,14866091,82,0xd58a2037203756ad652dcd987b48007d5e61688f
4374,15120532,26,0xd58a2037203756ad652dcd987b48007d5e61688f
4375,14034711,129,0x35112007bf3bad0a3c11e8854ea43477b9c1eab5
4376,14067201,68,0x35112007bf3bad0a3c11e8854ea43477b9c1eab5
4377,14204105,64,0x35112007bf3bad0a3c11e8854ea43477b9c1eab5
4378,14834158,24,0x35112007bf3bad0a3c11e8854ea43477b9c1eab5
4379,15159193,147,0x35112007bf3bad0a3c11e8854ea43477b9c1eab5
4380,14966764,154,0x5a9f0b2ab1cd34082fb6ab4e00a427966b6668e8
4381,12491589,265,0x5a9f0b2ab1cd34082fb6ab4e00a427966b6668e8
4382,12489623,279,0xfed3a47741bbc5a859c88294624c689d8a4abd83
4383,12708258,27,0xfed3a47741bbc5a859c88294624c689d8a4abd83
4384,14953720,123,0x2126fd85e8bdf410520d744d7d60d9441c101cfd
4385,12466390,307,0x04106e79d4453daa52518acb22ffa709d8bfe5ed
4386,12473114,406,0x04106e79d4453daa52518acb22ffa709d8bfe5ed
4387,12473136,277,0x04106e79d4453daa52518acb22ffa709d8bfe5ed
4388,12473187,79,0x04106e79d4453daa52518acb22ffa709d8bfe5ed
4389,12609301,32,0x04106e79d4453daa52518acb22ffa709d8bfe5ed
4390,12786934,42,0x04106e79d4453daa52518acb22ffa709d8bfe5ed
4391,13956181,138,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4392,14046126,190,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4393,14051406,323,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4394,14054741,529,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4395,14068412,339,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4396,14758776,481,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4397,14847627,233,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4398,14943359,122,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4399,14947861,301,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4400,14981827,16,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4401,15067775,101,0xb00c905bff63c245c12def03f56ffb49cf2f9ca7
4402,13738057,64,0x90533830228a721a1ed481a992e8993a37cdba23
4403,13948178,164,0x90533830228a721a1ed481a992e8993a37cdba23
4404,13956866,213,0x90533830228a721a1ed481a992e8993a37cdba23
4405,14046522,222,0x90533830228a721a1ed481a992e8993a37cdba23
4406,14051441,225,0x90533830228a721a1ed481a992e8993a37cdba23
4407,14067705,217,0x90533830228a721a1ed481a992e8993a37cdba23
4408,14054743,155,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4409,14754992,216,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4410,14758905,102,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4411,14848140,99,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4412,14943374,66,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4413,14947705,111,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4414,14953388,204,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4415,14958960,288,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4416,14987777,74,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4417,15072704,17,0x197069d1ece7b7f93371e06e28667fbf774f2da1
4418,12750360,62,0xcf0c8edaf6efe3d1116e0cac536648b9964104cd
4419,14068766,221,0xf1eceb23a2e8ddf49c61121865aa7a10d05bb1ce
4420,14954950,21,0x38e736ed7bf18ddfc9a19af9bd5b1c3a5c3ee173
4421,14959209,315,0x38e736ed7bf18ddfc9a19af9bd5b1c3a5c3ee173
4422,14966512,147,0x38e736ed7bf18ddfc9a19af9bd5b1c3a5c3ee173
4423,13701622,239,0x028055fe90b07e2b2a7badbc87a36865359ff33d
4424,14146558,178,0x028055fe90b07e2b2a7badbc87a36865359ff33d
4425,14345364,55,0x028055fe90b07e2b2a7badbc87a36865359ff33d
4426,15197170,145,0x028055fe90b07e2b2a7badbc87a36865359ff33d
4427,14759724,129,0xfe19a1ae2edcb601bb3deef6bc31291f06394d98
4428,14943356,437,0xfe19a1ae2edcb601bb3deef6bc31291f06394d98
4429,14947714,116,0xfe19a1ae2edcb601bb3deef6bc31291f06394d98
4430,14954371,40,0xfe19a1ae2edcb601bb3deef6bc31291f06394d98
4431,14958948,59,0xfe19a1ae2edcb601bb3deef6bc31291f06394d98
4432,14994032,51,0xfe19a1ae2edcb601bb3deef6bc31291f06394d98
4433,15062504,298,0xfe19a1ae2edcb601bb3deef6bc31291f06394d98
4434,14799835,293,0xeb5d8ae1d78a206f63cbee5c3e75937464a6b464
4435,14858225,91,0xeb5d8ae1d78a206f63cbee5c3e75937464a6b464
4436,12464580,48,0x5ead36ef32633520e1bdb87e96a9b142dab19f0a
4437,12489623,146,0x5ead36ef32633520e1bdb87e96a9b142dab19f0a
4438,12491649,298,0x5ead36ef32633520e1bdb87e96a9b142dab19f0a
4439,14740071,603,0x25467a3dde62951cedcaaaf3e28fee08e7d86f01
4440,14859924,172,0x25467a3dde62951cedcaaaf3e28fee08e7d86f01
4441,15114214,66,0x25467a3dde62951cedcaaaf3e28fee08e7d86f01
4442,14944395,351,0xddb1396fb6a880e25394c24d1a08c151ea412f93
4443,14989152,71,0xddb1396fb6a880e25394c24d1a08c151ea412f93
4444,15131438,175,0xddb1396fb6a880e25394c24d1a08c151ea412f93
4445,15120572,31,0x6770ba2a8fe751d62d5e69bdeb940aebc53c6e4f
4446,12485427,409,0x6770ba2a8fe751d62d5e69bdeb940aebc53c6e4f
4447,12493865,35,0x6770ba2a8fe751d62d5e69bdeb940aebc53c6e4f
4448,12686281,41,0x6770ba2a8fe751d62d5e69bdeb940aebc53c6e4f
4449,12706903,46,0x6770ba2a8fe751d62d5e69bdeb940aebc53c6e4f
4450,13798823,515,0x2c0a0ad24753cbde1814f29130dc64561ed58b8b
4451,13950958,68,0x2c0a0ad24753cbde1814f29130dc64561ed58b8b
4452,13966260,95,0x2c0a0ad24753cbde1814f29130dc64561ed58b8b
4453,14048962,562,0x2c0a0ad24753cbde1814f29130dc64561ed58b8b
4454,14051697,394,0x2c0a0ad24753cbde1814f29130dc64561ed58b8b
4455,14067729,206,0x2c0a0ad24753cbde1814f29130dc64561ed58b8b
4456,14759386,113,0x790df2c02c983f76274860dfee147afbfa223156
4457,14943325,448,0x790df2c02c983f76274860dfee147afbfa223156
4458,14947696,154,0x790df2c02c983f76274860dfee147afbfa223156
4459,14953387,93,0x790df2c02c983f76274860dfee147afbfa223156
4460,14956422,366,0x790df2c02c983f76274860dfee147afbfa223156
4461,14983265,48,0x790df2c02c983f76274860dfee147afbfa223156
4462,14988908,54,0x790df2c02c983f76274860dfee147afbfa223156
4463,14991363,78,0x790df2c02c983f76274860dfee147afbfa223156
4464,14943341,66,0xac8a8cefec10d4fbd173f91d9c1ef249a98668d2
4465,14947696,129,0xac8a8cefec10d4fbd173f91d9c1ef249a98668d2
4466,14953530,297,0xac8a8cefec10d4fbd173f91d9c1ef249a98668d2
4467,14955254,12,0xac8a8cefec10d4fbd173f91d9c1ef249a98668d2
4468,14959358,254,0xac8a8cefec10d4fbd173f91d9c1ef249a98668d2
4469,14983867,47,0xac8a8cefec10d4fbd173f91d9c1ef249a98668d2
4470,14959288,147,0xe0f96ca01a35bcff267febe8b6e7fa2cb6693da6
4471,14943437,92,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4472,14948484,304,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4473,14954819,30,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4474,14955764,15,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4475,14966579,54,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4476,14984539,33,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4477,12489636,182,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4478,12490617,25,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4479,12684371,60,0x5a5a47ca8b02ef30c84ac8373b32409a38d5c41f
4480,14051697,277,0xbaf461decb76b95bf5bca8a6284d83e32bf61f50
4481,14759397,74,0xbaf461decb76b95bf5bca8a6284d83e32bf61f50
4482,14953729,206,0xbaf461decb76b95bf5bca8a6284d83e32bf61f50
4483,15131455,114,0xa56fe9c754a85b85e386ce1288eaf6624e0e0cd6
4484,14947764,67,0xf0ed8409cea91586b0b85d4b3d9003649702121d
4485,14953726,332,0xf0ed8409cea91586b0b85d4b3d9003649702121d
4486,14955853,133,0xf0ed8409cea91586b0b85d4b3d9003649702121d
4487,14965950,66,0xf0ed8409cea91586b0b85d4b3d9003649702121d
4488,15056506,16,0xf0ed8409cea91586b0b85d4b3d9003649702121d
4489,14957305,89,0x8c114a135a70ce330d65af492241fa77c53e742b
4490,14982280,76,0x8c114a135a70ce330d65af492241fa77c53e742b
4491,15061594,24,0x8c114a135a70ce330d65af492241fa77c53e742b
4492,14266409,87,0x365fd30f4d894762ff3ef28ba68d6c5834f326fb
4493,14961188,198,0xa5f89be4ecb7fa74d2bf65642269bc9dcc04a1b6
4494,14993735,105,0xa5f89be4ecb7fa74d2bf65642269bc9dcc04a1b6
4495,15066365,17,0xa5f89be4ecb7fa74d2bf65642269bc9dcc04a1b6
4496,14939504,127,0x5a81a8fccd586ad6cc205ed345ad5b8333b26855
4497,14945004,54,0x5a81a8fccd586ad6cc205ed345ad5b8333b26855
4498,14953277,421,0x5a81a8fccd586ad6cc205ed345ad5b8333b26855
4499,14955067,66,0x5a81a8fccd586ad6cc205ed345ad5b8333b26855
4500,14959288,212,0x5a81a8fccd586ad6cc205ed345ad5b8333b26855
4501,14966535,156,0x5a81a8fccd586ad6cc205ed345ad5b8333b26855
4502,14983951,133,0x5a81a8fccd586ad6cc205ed345ad5b8333b26855
4503,14570842,187,0xc2852d57382ee1a0e6a742a30587bf449c971b1a
4504,14341666,195,0xaead9e75b8457423121b3c7ee72bc60342dd3d52
4505,12449281,245,0x5cc6b5261ba3113cade080844a0127a26c7285f0
4506,12472850,300,0x5cc6b5261ba3113cade080844a0127a26c7285f0
4507,12478317,188,0x5cc6b5261ba3113cade080844a0127a26c7285f0
4508,12493849,196,0x5cc6b5261ba3113cade080844a0127a26c7285f0
4509,12493887,357,0x5cc6b5261ba3113cade080844a0127a26c7285f0
4510,12672919,45,0x5cc6b5261ba3113cade080844a0127a26c7285f0
4511,11691904,14,0xafab9cbc4606d9034a3ecd607e73caffa8d0307f
4512,14190456,124,0x4784fd6ac5e3bceec3ef7747b725be3e6b8f46d1
4513,14358467,274,0x4784fd6ac5e3bceec3ef7747b725be3e6b8f46d1
4514,15157641,99,0x4784fd6ac5e3bceec3ef7747b725be3e6b8f46d1
4515,14057065,70,0x034e0eabb6f3cb61fee23e5fba49d803bb946414
4516,14754958,29,0x034e0eabb6f3cb61fee23e5fba49d803bb946414
4517,15022566,165,0x6722ae8c7a49553f1a80153517d1cfeca7eca5f7
4518,14992298,80,0x4d81002c5988f3f5e97c3016aad527e32e3a5e3f
4519,15065131,29,0x4d81002c5988f3f5e97c3016aad527e32e3a5e3f
4520,12676936,28,0x32a26725039e7ca17ace2d0fcd34fe92aec5891f
4521,12687014,43,0x32a26725039e7ca17ace2d0fcd34fe92aec5891f
4522,12708855,25,0x32a26725039e7ca17ace2d0fcd34fe92aec5891f
4523,14054741,331,0xfe7ae00feed6324d80efa01db7301ef7a9342a6e
4524,14068772,250,0xfe7ae00feed6324d80efa01db7301ef7a9342a6e
4525,14954900,452,0xfe7ae00feed6324d80efa01db7301ef7a9342a6e
4526,14959133,417,0xfe7ae00feed6324d80efa01db7301ef7a9342a6e
4527,14966623,343,0xfe7ae00feed6324d80efa01db7301ef7a9342a6e
4528,14986995,198,0xfe7ae00feed6324d80efa01db7301ef7a9342a6e
4529,14958539,213,0x394bb56f77a4fcd7bd738b7a5413dad2cdf1185a
4530,12684089,359,0x38bb1732109a4b28abb5ba3443208c2d835a68e8
4531,14953311,535,0x7283030d80b938870c409f1e6f165a5f487f1f07
4532,14955132,134,0x7283030d80b938870c409f1e6f165a5f487f1f07
4533,14959279,253,0x7283030d80b938870c409f1e6f165a5f487f1f07
4534,14966766,79,0x7283030d80b938870c409f1e6f165a5f487f1f07
4535,14987008,81,0x7283030d80b938870c409f1e6f165a5f487f1f07
4536,13947699,22,0x7b51647756ecbfcf3c028ae85e7e2eb88eaf718e
4537,13956024,32,0x7b51647756ecbfcf3c028ae85e7e2eb88eaf718e
4538,14046035,239,0x7b51647756ecbfcf3c028ae85e7e2eb88eaf718e
4539,14051373,22,0x7b51647756ecbfcf3c028ae85e7e2eb88eaf718e
4540,14054651,644,0x7b51647756ecbfcf3c028ae85e7e2eb88eaf718e
4541,14067972,112,0x7b51647756ecbfcf3c028ae85e7e2eb88eaf718e
4542,14945005,28,0x656e04dc572257c15ab647f27cf0f71a773c2490
4543,14953403,140,0x656e04dc572257c15ab647f27cf0f71a773c2490
4544,14966237,72,0x656e04dc572257c15ab647f27cf0f71a773c2490
4545,15060491,129,0x656e04dc572257c15ab647f27cf0f71a773c2490
4546,14848125,138,0x9b9f891063e16db065612683528be48362da3d89
4547,14852413,222,0x9b9f891063e16db065612683528be48362da3d89
4548,14943325,425,0x9b9f891063e16db065612683528be48362da3d89
4549,14943431,262,0x9b9f891063e16db065612683528be48362da3d89
4550,14944943,68,0x9b9f891063e16db065612683528be48362da3d89
4551,14947768,203,0x9b9f891063e16db065612683528be48362da3d89
4552,14953500,166,0x9b9f891063e16db065612683528be48362da3d89
4553,14954132,19,0x9b9f891063e16db065612683528be48362da3d89
4554,14959002,85,0x9b9f891063e16db065612683528be48362da3d89
4555,14978915,57,0x9b9f891063e16db065612683528be48362da3d89
4556,12708251,236,0xa02414400365c371427f4320557b84d3d1900746
4557,14943342,49,0xbe781a4333e85cdbcfbe844bb45f43d399db1fd4
4558,14947877,380,0xbe781a4333e85cdbcfbe844bb45f43d399db1fd4
4559,14983002,172,0xbe781a4333e85cdbcfbe844bb45f43d399db1fd4
4560,15127572,169,0xbe781a4333e85cdbcfbe844bb45f43d399db1fd4
4561,14953276,579,0xd0a69a96681bdef8097a7bca95b0686882b791ad
4562,14953734,207,0xa138a8315e02b4e70d003b34fa3a91468dfe42be
4563,14955745,272,0xa138a8315e02b4e70d003b34fa3a91468dfe42be
4564,14966410,324,0xa138a8315e02b4e70d003b34fa3a91468dfe42be
4565,14983981,41,0xa138a8315e02b4e70d003b34fa3a91468dfe42be
4566,14866108,84,0xf0af1d92c6765a51af509628510361c69f231322
4567,13011331,35,0x72417d0f58504004eb151e37928ca6f512e57ea9
4568,13179762,25,0x72417d0f58504004eb151e37928ca6f512e57ea9
4569,13180156,42,0x72417d0f58504004eb151e37928ca6f512e57ea9
4570,13181143,45,0x72417d0f58504004eb151e37928ca6f512e57ea9
4571,13200698,132,0x72417d0f58504004eb151e37928ca6f512e57ea9
4572,13262516,56,0x72417d0f58504004eb151e37928ca6f512e57ea9
4573,13265560,103,0x72417d0f58504004eb151e37928ca6f512e57ea9
4574,13468425,151,0x72417d0f58504004eb151e37928ca6f512e57ea9
4575,14058586,194,0xa0057014bab99de124f385c5b174f8e9fa56985e
4576,14745087,212,0xa0057014bab99de124f385c5b174f8e9fa56985e
4577,14779817,183,0xa0057014bab99de124f385c5b174f8e9fa56985e
4578,14864697,105,0xa0057014bab99de124f385c5b174f8e9fa56985e
4579,15140051,110,0xa0057014bab99de124f385c5b174f8e9fa56985e
4580,13903755,19,0x0fbe392d92ae7e033afb175a2344176d6538d639
4581,13964374,100,0x0fbe392d92ae7e033afb175a2344176d6538d639
4582,14190456,104,0x0fbe392d92ae7e033afb175a2344176d6538d639
4583,14712634,294,0x0fbe392d92ae7e033afb175a2344176d6538d639
4584,15063101,136,0x0fbe392d92ae7e033afb175a2344176d6538d639
4585,12491589,246,0xf20f23d3c74a7ca868a136c81e24d8425e632953
4586,14594930,212,0x1aad84cec4ca16dbeebbe0f81bd15dcfe4caeb8e
4587,14652855,59,0x40264295ac19b6799da2adc0d371e0ff2ebef5bd
4588,14737304,175,0x40264295ac19b6799da2adc0d371e0ff2ebef5bd
4589,14763259,99,0x40264295ac19b6799da2adc0d371e0ff2ebef5bd
4590,14771568,393,0x40264295ac19b6799da2adc0d371e0ff2ebef5bd
4591,14858306,52,0x40264295ac19b6799da2adc0d371e0ff2ebef5bd
4592,14746397,542,0x53b24ead3c282d207aac364ec5ad32d394c79696
4593,14795880,35,0x53b24ead3c282d207aac364ec5ad32d394c79696
4594,14989625,127,0x53b24ead3c282d207aac364ec5ad32d394c79696
4595,15065882,18,0x53b24ead3c282d207aac364ec5ad32d394c79696
4596,12676814,202,0x53b24ead3c282d207aac364ec5ad32d394c79696
4597,14759188,395,0x5c17185f0ddde2842646f1d246fcc47bcd8886d3
4598,14939504,187,0x5c17185f0ddde2842646f1d246fcc47bcd8886d3
4599,14945004,239,0x5c17185f0ddde2842646f1d246fcc47bcd8886d3
4600,14953297,85,0x5c17185f0ddde2842646f1d246fcc47bcd8886d3
4601,14955505,20,0x5c17185f0ddde2842646f1d246fcc47bcd8886d3
4602,12462669,278,0xb78f2f71cda61447f051842db26a68d4b58d4b09
4603,12464560,222,0xb78f2f71cda61447f051842db26a68d4b58d4b09
4604,12465447,26,0xb78f2f71cda61447f051842db26a68d4b58d4b09
4605,12480021,98,0xb78f2f71cda61447f051842db26a68d4b58d4b09
4606,12490606,83,0xb78f2f71cda61447f051842db26a68d4b58d4b09
4607,12491687,431,0xb78f2f71cda61447f051842db26a68d4b58d4b09
4608,12683432,242,0xb78f2f71cda61447f051842db26a68d4b58d4b09
4609,14847101,88,0x8c09b0ed5bd98f8b9f0c263489613dabc0c3d831
4610,14940719,30,0x8c09b0ed5bd98f8b9f0c263489613dabc0c3d831
4611,12678993,142,0xdcbd9baca6c87d11ab1ec47357ad314033a22c64
4612,13661291,134,0x3fada26ce1aa5857483aaf0b25c0136a6112c7d4
4613,13739670,200,0x3fada26ce1aa5857483aaf0b25c0136a6112c7d4
4614,13963688,256,0x3fada26ce1aa5857483aaf0b25c0136a6112c7d4
4615,14190456,135,0x3fada26ce1aa5857483aaf0b25c0136a6112c7d4
4616,14390442,25,0x3fada26ce1aa5857483aaf0b25c0136a6112c7d4
4617,15195788,63,0x3fada26ce1aa5857483aaf0b25c0136a6112c7d4
4618,14127337,103,0x0cb98102de403c91b432435c27b74b8c4bfcaf1e
4619,11928875,109,0x26facd73d27b480e0923a4deb0143f104cf6fabd
4620,14048915,48,0xfd0af49ddd8fff7ae1dc60ae5614c90c386980fa
4621,14051853,102,0xfd0af49ddd8fff7ae1dc60ae5614c90c386980fa
4622,14067736,200,0xfd0af49ddd8fff7ae1dc60ae5614c90c386980fa
4623,14944392,469,0xfd0af49ddd8fff7ae1dc60ae5614c90c386980fa
4624,14953246,159,0xfd0af49ddd8fff7ae1dc60ae5614c90c386980fa
4625,14971562,83,0xfd0af49ddd8fff7ae1dc60ae5614c90c386980fa
4626,15065297,76,0xfd0af49ddd8fff7ae1dc60ae5614c90c386980fa
4627,14190807,41,0x4043806f2d2bd98dcdfab0a4477528ebe1c4c0c8
4628,13738629,101,0x9be87dd9b6e52dc77f9da38dd42f6d91dc84cce5
4629,13949663,59,0x9be87dd9b6e52dc77f9da38dd42f6d91dc84cce5
4630,14034961,30,0x9be87dd9b6e52dc77f9da38dd42f6d91dc84cce5
4631,14190473,521,0x9be87dd9b6e52dc77f9da38dd42f6d91dc84cce5
4632,14782820,25,0x9be87dd9b6e52dc77f9da38dd42f6d91dc84cce5
